t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 57,310	  4,321	  6,760	1033,313	898,282
 57,320	  4,321	  6,761	1033,317	898,282
 57,330	  4,324	  6,761	1033,322	898,282
 57,340	  4,322	  6,762	1033,522	898,282
 57,350	  4,322	  6,762	1033,645	898,282
 57,360	  4,324	  6,767	1033,395	898,282
 57,370	  4,320	  6,767	1033,336	898,282
 57,380	  4,319	  6,766	1033,631	898,258
 57,390	  4,314	  6,764	1033,570	898,263
 57,400	  4,317	  6,762	1033,310	898,282
 57,410	  4,326	  6,760	1033,281	898,282
 57,420	  4,318	  6,759	1033,234	898,282
 57,430	  4,322	  6,757	1033,261	898,282
 57,440	  4,318	  6,757	1033,281	898,282
 57,450	  4,324	  6,747	1033,233	898,282
 57,460	  4,321	  6,747	1033,218	898,282
 57,470	  4,318	  6,752	1033,580	898,282
 57,480	  4,316	  6,754	1033,563	898,282
 57,490	  4,317	  6,759	1033,343	898,282
 57,500	  4,322	  6,760	1033,323	898,282
 57,510	  4,321	  6,761	1033,283	898,282
 57,520	  4,318	  6,761	1033,287	898,282
 57,530	  4,322	  6,761	1033,291	898,282
 57,540	  4,320	  6,764	1033,310	898,298
 57,550	  4,322	  6,765	1033,318	898,305
 57,560	  4,322	  6,769	1033,316	898,284
 57,570	  4,319	  6,767	1033,317	898,282
 57,580	  4,324	  6,764	1033,334	898,282
 57,590	  4,319	  6,760	1033,331	898,282
 57,600	  4,321	  6,756	1033,323	898,282
 57,610	  4,321	  6,757	1033,311	898,282
 57,620	  4,321	  6,757	1033,297	898,282
 57,630	  4,318	  6,749	1033,281	898,282
 57,640	  4,320	  6,747	1033,272	898,282
 57,650	  4,317	  6,748	1033,270	898,282
 57,660	  4,320	  6,750	1033,271	898,282
 57,670	  4,320	  6,755	1033,308	898,282
 57,680	  4,321	  6,755	1033,312	898,282
 57,690	  4,320	  6,756	1033,326	898,282
 57,700	  4,317	  6,758	1033,317	898,282
 57,710	  4,320	  6,759	1033,305	898,282
 57,720	  4,319	  6,765	1033,300	898,282
 57,730	  4,315	  6,767	1033,296	898,282
 57,740	  4,322	  6,773	1033,284	898,282
 57,750	  4,323	  6,773	1033,281	898,282
 57,760	  4,319	  6,768	1033,277	898,282
 57,770	  4,322	  6,763	1033,275	898,282
 57,780	  4,319	  6,754	1033,268	898,282
 57,790	  4,321	  6,756	1033,280	898,282
 57,800	  4,323	  6,758	1033,301	898,282
 57,810	  4,319	  6,753	1033,282	898,282
 57,820	  4,316	  6,751	1033,267	898,282
 57,830	  4,319	  6,748	1033,329	898,282
 57,840	  4,320	  6,748	1033,350	898,282
 57,850	  4,317	  6,746	1033,296	898,282
 57,860	  4,318	  6,751	1033,302	898,282
 57,870	  4,325	  6,760	1033,363	898,282
 57,880	  4,322	  6,761	1033,347	898,282
 57,890	  4,322	  6,762	1033,314	898,282
 57,900	  4,320	  6,762	1033,290	898,282
 57,910	  4,320	  6,763	1033,267	898,282
 57,920	  4,320	  6,767	1033,248	898,282
 57,930	  4,318	  6,768	1033,240	898,282
 57,940	  4,319	  6,772	1033,304	898,282
 57,950	  4,319	  6,770	1033,318	898,284
 57,960	  4,318	  6,763	1033,392	898,305
 57,970	  4,323	  6,762	1033,363	898,299
 57,980	  4,316	  6,759	1033,286	898,282
 57,990	  4,328	  6,760	1033,286	898,282
 58,000	  4,322	  6,760	1033,285	898,282
 58,010	  4,320	  6,753	1033,318	898,282
 58,020	  4,324	  6,752	1033,336	898,282
 58,030	  4,322	  6,747	1033,318	898,282
 58,040	  4,316	  6,749	1033,313	898,282
 58,050	  4,319	  6,756	1033,279	898,282
 58,060	  4,319	  6,757	1033,288	898,282
 58,070	  4,319	  6,758	1033,317	898,282
 58,080	  4,317	  6,759	1033,328	898,282
 58,090	  4,319	  6,760	1033,343	898,282
 58,100	  4,325	  6,761	1033,309	898,282
 58,110	  4,319	  6,761	1033,286	898,282
 58,120	  4,322	  6,771	1033,128	898,282
 58,130	  4,319	  6,770	1033,086	898,282
 58,140	  4,315	  6,766	1033,257	898,282
 58,150	  4,322	  6,764	1033,264	898,286
 58,160	  4,318	  6,760	1033,283	898,305
 58,170	  4,317	  6,758	1033,256	898,305
 58,180	  4,322	  6,757	1033,210	898,305
 58,190	  4,318	  6,757	1033,273	898,292
 58,200	  4,321	  6,757	1033,325	898,282
 58,210	  4,320	  6,747	1033,254	898,282
 58,220	  4,318	  6,746	1033,230	898,282
 58,230	  4,323	  6,751	1033,202	898,282
 58,240	  4,317	  6,750	1033,214	898,282
 58,250	  4,318	  6,748	1033,313	898,282
 58,260	  4,326	  6,755	1033,252	898,289
 58,270	  4,319	  6,763	1033,115	898,305
 58,280	  4,318	  6,761	1033,179	898,293
 58,290	  4,320	  6,761	1033,243	898,282
 58,300	  4,319	  6,765	1033,164	898,282
 58,310	  4,322	  6,766	1033,128	898,282
 58,320	  4,317	  6,767	1033,304	898,282
 58,330	  4,316	  6,765	1033,317	898,282
 58,340	  4,324	  6,759	1033,176	898,282
 58,350	  4,319	  6,756	1033,139	898,282
 58,360	  4,317	  6,754	1033,031	898,282
 58,370	  4,322	  6,754	1033,157	898,292
 58,380	  4,321	  6,754	1033,311	898,305
 58,390	  4,314	  6,750	1033,150	898,305
 58,400	  4,319	  6,749	1033,060	898,305
 58,410	  4,317	  6,747	1033,015	898,286
 58,420	  4,322	  6,748	1033,007	898,282
 58,430	  4,324	  6,755	1033,038	898,282
 58,440	  4,322	  6,757	1033,037	898,287
 58,450	  4,324	  6,761	1033,033	898,305
 58,460	  4,324	  6,761	1032,997	898,296
 58,470	  4,320	  6,760	1032,942	898,282
 58,480	  4,320	  6,764	1033,172	898,296
 58,490	  4,320	  6,765	1033,332	898,305
 58,500	  4,319	  6,766	1033,127	898,287
 58,510	  4,320	  6,765	1033,070	898,282
 58,520	  4,317	  6,763	1033,205	898,305
 58,530	  4,322	  6,760	1033,173	898,301
 58,540	  4,322	  6,753	1032,979	898,282
 58,550	  4,321	  6,755	1033,075	898,282
 58,560	  4,326	  6,757	1033,253	898,282
 58,570	  4,317	  6,754	1033,224	898,282
 58,580	  4,322	  6,753	1033,200	898,282
 58,590	  4,323	  6,745	1033,054	898,282
 58,600	  4,318	  6,744	1033,000	898,282
 58,610	  4,320	  6,748	1033,283	898,282
 58,620	  4,316	  6,749	1033,270	898,282
 58,630	  4,317	  6,752	1032,966	898,282
 58,640	  4,320	  6,755	1033,049	898,282
 58,650	  4,323	  6,758	1033,244	898,282
 58,660	  4,318	  6,757	1033,295	898,293
 58,670	  4,324	  6,757	1033,347	898,305
 58,680	  4,319	  6,762	1033,240	898,289
 58,690	  4,322	  6,763	1033,189	898,282
 58,700	  4,324	  6,767	1033,053	898,282
 58,710	  4,316	  6,766	1033,033	898,282
 58,720	  4,321	  6,761	1033,031	898,282
 58,730	  4,315	  6,760	1033,068	898,282
 58,740	  4,321	  6,758	1033,179	898,282
 58,750	  4,319	  6,757	1033,102	898,282
 58,760	  4,319	  6,757	1033,002	898,282
 58,770	  4,323	  6,751	1033,025	898,296
 58,780	  4,320	  6,750	1033,038	898,305
 58,790	  4,323	  6,743	1033,304	898,305
 58,800	  4,321	  6,744	1033,359	898,305
 58,810	  4,317	  6,750	1033,054	898,282
 58,820	  4,320	  6,752	1033,045	898,282
 58,830	  4,317	  6,755	1033,008	898,282
 58,840	  4,316	  6,755	1033,016	898,291
 58,850	  4,319	  6,755	1033,027	898,305
 58,860	  4,322	  6,761	1033,112	898,305
 58,870	  4,319	  6,763	1033,174	898,305
 58,880	  4,322	  6,767	1033,004	898,287
 58,890	  4,317	  6,766	1032,953	898,282
 58,900	  4,324	  6,760	1033,219	898,282
 58,910	  4,323	  6,760	1033,195	898,285
 58,920	  4,317	  6,761	1032,994	898,305
 58,930	  4,322	  6,759	1032,995	898,297
 58,940	  4,315	  6,758	1032,996	898,282
 58,950	  4,316	  6,754	1033,003	898,294
 58,960	  4,322	  6,753	1033,010	898,305
 58,970	  4,318	  6,747	1032,990	898,288
 58,980	  4,320	  6,747	1032,983	898,282
 58,990	  4,318	  6,751	1032,975	898,282
 59,000	  4,316	  6,752	1032,980	898,282
 59,010	  4,322	  6,755	1033,028	898,282
 59,020	  4,324	  6,753	1033,013	898,282
 59,030	  4,319	  6,752	1032,975	898,282
 59,040	  4,319	  6,757	1032,976	898,282
 59,050	  4,315	  6,759	1032,977	898,282
 59,060	  4,320	  6,760	1033,026	898,282
 59,070	  4,321	  6,761	1033,050	898,282
 59,080	  4,319	  6,766	1033,032	898,282
 59,090	  4,321	  6,765	1033,046	898,282
 59,100	  4,319	  6,762	1033,357	898,282
 59,110	  4,323	  6,760	1033,270	898,282
 59,120	  4,325	  6,756	1032,991	898,282
 59,130	  4,321	  6,756	1033,152	898,282
 59,140	  4,322	  6,756	1033,365	898,282
 59,150	  4,319	  6,750	1033,107	898,282
 59,160	  4,318	  6,748	1032,950	898,282
 59,170	  4,317	  6,747	1032,963	898,282
 59,180	  4,321	  6,748	1032,966	898,282
 59,190	  4,323	  6,753	1033,270	898,282
 59,200	  4,322	  6,755	1033,273	898,286
 59,210	  4,315	  6,757	1033,285	898,305
 59,220	  4,325	  6,755	1033,171	898,305
 59,230	  4,322	  6,753	1032,984	898,305
 59,240	  4,323	  6,757	1033,130	898,292
 59,250	  4,325	  6,759	1033,240	898,282
 59,260	  4,318	  6,765	1033,087	898,282
 59,270	  4,320	  6,765	1033,038	898,282
 59,280	  4,319	  6,763	1032,986	898,304
 59,290	  4,319	  6,761	1032,999	898,302
 59,300	  4,321	  6,758	1033,099	898,282
 59,310	  4,318	  6,754	1033,063	898,289
 59,320	  4,323	  6,751	1032,988	898,305
 59,330	  4,319	  6,753	1033,173	898,293
 59,340	  4,320	  6,753	1033,343	898,282
 59,350	  4,328	  6,742	1033,152	898,298
 59,360	  4,326	  6,742	1033,075	898,305
 59,370	  4,318	  6,745	1033,174	898,284
 59,380	  4,319	  6,747	1033,199	898,284
 59,390	  4,317	  6,751	1033,346	898,305
 59,400	  4,322	  6,754	1033,254	898,305
 59,410	  4,317	  6,758	1033,018	898,305
 59,420	  4,317	  6,756	1033,025	898,305
 59,430	  4,323	  6,756	1033,033	898,305
 59,440	  4,320	  6,761	1033,162	898,290
 59,450	  4,322	  6,762	1033,229	898,282
 59,460	  4,320	  6,768	1033,039	898,282
 59,470	  4,313	  6,767	1033,014	898,282
 59,480	  4,321	  6,762	1033,205	898,282
 59,490	  4,314	  6,761	1033,228	898,287
 59,500	  4,319	  6,760	1033,307	898,305
 59,510	  4,316	  6,757	1033,223	898,295
 59,520	  4,321	  6,755	1033,108	898,282
 59,530	  4,329	  6,750	1033,039	898,296
 59,540	  4,319	  6,749	1032,996	898,305
 59,550	  4,324	  6,743	1033,006	898,305
 59,560	  4,321	  6,744	1033,009	898,305
 59,570	  4,321	  6,748	1033,209	898,282
 59,580	  4,322	  6,749	1033,164	898,286
 59,590	  4,319	  6,752	1032,951	898,305
 59,600	  4,320	  6,753	1032,989	898,296
 59,610	  4,318	  6,754	1033,053	898,282
 59,620	  4,317	  6,757	1033,042	898,282
 59,630	  4,320	  6,758	1033,034	898,282
 59,640	  4,319	  6,764	1032,996	898,282
 59,650	  4,324	  6,764	1032,983	898,282
 59,660	  4,316	  6,765	1033,293	898,304
 59,670	  4,322	  6,763	1033,312	898,302
 59,680	  4,321	  6,758	1033,310	898,282
 59,690	  4,323	  6,757	1033,205	898,282
 59,700	  4,323	  6,756	1032,983	898,282
 59,710	  4,316	  6,753	1033,144	898,282
 59,720	  4,318	  6,752	1033,299	898,282
 59,730	  4,320	  6,744	1033,314	898,298
 59,740	  4,313	  6,744	1033,320	898,305
 59,750	  4,321	  6,747	1033,323	898,305
 59,760	  4,318	  6,749	1033,293	898,305
 59,770	  4,320	  6,753	1032,948	898,305
 59,780	  4,323	  6,754	1032,956	898,305
 59,790	  4,317	  6,756	1032,976	898,305
 59,800	  4,320	  6,758	1032,974	898,305
 59,810	  4,317	  6,759	1032,971	898,305
 59,820	  4,322	  6,760	1033,016	898,290
 59,830	  4,320	  6,760	1033,040	898,282
 59,840	  4,317	  6,764	1032,976	898,282
 59,850	  4,324	  6,762	1032,965	898,282
 59,860	  4,323	  6,758	1032,968	898,305
 59,870	  4,322	  6,759	1032,989	898,305
 59,880	  4,319	  6,760	1033,064	898,305
 59,890	  4,320	  6,755	1033,063	898,305
 59,900	  4,323	  6,752	1033,063	898,305
 59,910	  4,321	  6,748	1033,037	898,291
 59,920	  4,325	  6,747	1033,020	898,282
 59,930	  4,319	  6,741	1033,028	898,282
 59,940	  4,320	  6,742	1033,030	898,282
 59,950	  4,319	  6,747	1033,125	898,305
 59,960	  4,316	  6,748	1033,106	898,301
 59,970	  4,320	  6,750	1033,005	898,282
 59,980	  4,316	  6,753	1033,008	898,290
 59,990	  4,319	  6,755	1033,013	898,305
 60,000	  4,325	  6,761	1033,145	898,292
 60,010	  4,318	  6,763	1033,252	898,282
 60,020	  4,320	  6,765	1033,180	898,299
 60,030	  4,324	  6,764	1033,155	898,305
 60,040	  4,319	  6,761	1032,996	898,283
 60,050	  4,322	  6,759	1033,028	898,282
 60,060	  4,315	  6,754	1033,350	898,282
 60,070	  4,322	  6,752	1033,239	898,282
 60,080	  4,322	  6,750	1032,991	898,282
 60,090	  4,321	  6,748	1032,996	898,282
 60,100	  4,323	  6,747	1033,000	898,282
 60,110	  4,317	  6,745	1033,182	898,282
 60,120	  4,320	  6,744	1033,264	898,282
 60,130	  4,317	  6,746	1033,068	898,282
 60,140	  4,326	  6,749	1033,032	898,283
 60,150	  4,320	  6,756	1032,911	898,305
 60,160	  4,316	  6,755	1032,920	898,305
 60,170	  4,319	  6,755	1032,947	898,305
 60,180	  4,317	  6,755	1033,114	898,295
 60,190	  4,325	  6,755	1033,317	898,282
 60,200	  4,322	  6,756	1033,267	898,282
 60,210	  4,320	  6,757	1033,238	898,282
 60,220	  4,323	  6,767	1033,070	898,282
 60,230	  4,318	  6,765	1033,040	898,282
 60,240	  4,325	  6,760	1033,266	898,282
 60,250	  4,320	  6,757	1033,201	898,282
 60,260	  4,323	  6,753	1032,957	898,282
 60,270	  4,322	  6,753	1032,965	898,291
 60,280	  4,320	  6,753	1032,976	898,305
 60,290	  4,319	  6,748	1032,987	898,291
 60,300	  4,319	  6,746	1032,995	898,282
 60,310	  4,323	  6,745	1033,013	898,282
 60,320	  4,314	  6,745	1033,018	898,282
 60,330	  4,322	  6,745	1033,041	898,282
 60,340	  4,322	  6,749	1033,034	898,285
 60,350	  4,322	  6,755	1032,996	898,305
 60,360	  4,326	  6,753	1033,030	898,297
 60,370	  4,320	  6,750	1033,093	898,282
 60,380	  4,323	  6,755	1033,079	898,294
 60,390	  4,315	  6,757	1033,068	898,305
 60,400	  4,316	  6,763	1032,995	898,288
 60,410	  4,318	  6,764	1032,969	898,282
 60,420	  4,322	  6,763	1033,264	898,303
 60,430	  4,324	  6,761	1033,264	898,303
 60,440	  4,321	  6,755	1033,055	898,282
 60,450	  4,320	  6,755	1033,035	898,282
 60,460	  4,320	  6,755	1032,987	898,282
 60,470	  4,322	  6,754	1032,989	898,293
 60,480	  4,322	  6,754	1032,991	898,305
 60,490	  4,318	  6,743	1033,019	898,305
 60,500	  4,321	  6,742	1033,033	898,305
 60,510	  4,317	  6,745	1033,047	898,285
 60,520	  4,321	  6,746	1033,049	898,282
 60,530	  4,319	  6,749	1033,058	898,282
 60,540	  4,322	  6,751	1033,043	898,288
 60,550	  4,320	  6,753	1032,998	898,305
 60,560	  4,319	  6,753	1032,978	898,295
 60,570	  4,321	  6,754	1032,951	898,282
 60,580	  4,320	  6,760	1033,074	898,282
 60,590	  4,322	  6,761	1033,146	898,282
 60,600	  4,321	  6,764	1032,997	898,301
 60,610	  4,316	  6,763	1032,966	898,305
 60,620	  4,324	  6,758	1033,112	898,282
 60,630	  4,317	  6,756	1033,093	898,282
 60,640	  4,322	  6,753	1033,020	898,282
 60,650	  4,318	  6,748	1033,132	898,291
 60,660	  4,317	  6,744	1033,308	898,305
 60,670	  4,320	  6,746	1033,142	898,305
 60,680	  4,320	  6,746	1033,021	898,305
 60,690	  4,328	  6,746	1033,074	898,287
 60,700	  4,322	  6,746	1033,090	898,282
 60,710	  4,321	  6,746	1033,006	898,304
 60,720	  4,319	  6,750	1033,001	898,302
 60,730	  4,314	  6,758	1032,993	898,282
 60,740	  4,318	  6,755	1032,982	898,290
 60,750	  4,317	  6,752	1032,961	898,305
 60,760	  4,322	  6,757	1032,978	898,305
 60,770	  4,323	  6,760	1032,993	898,305
 60,780	  4,322	  6,762	1033,238	898,305
 60,790	  4,326	  6,761	1033,333	898,305
 60,800	  4,318	  6,759	1032,973	898,305
 60,810	  4,326	  6,757	1032,948	898,303
 60,820	  4,318	  6,754	1033,038	898,282
 60,830	  4,319	  6,753	1033,023	898,288
 60,840	  4,320	  6,752	1032,986	898,305
 60,850	  4,316	  6,751	1033,146	898,305
 60,860	  4,317	  6,751	1033,319	898,305
 60,870	  4,320	  6,746	1033,118	898,305
 60,880	  4,328	  6,746	1033,020	898,305
 60,890	  4,321	  6,745	1033,299	898,305
 60,900	  4,317	  6,747	1033,341	898,305
 60,910	  4,320	  6,751	1033,279	898,305
 60,920	  4,319	  6,754	1033,213	898,305
 60,930	  4,324	  6,756	1033,007	898,305
 60,940	  4,315	  6,757	1033,001	898,305
 60,950	  4,320	  6,757	1032,994	898,305
 60,960	  4,320	  6,760	1033,179	898,291
 60,970	  4,316	  6,760	1033,292	898,282
 60,980	  4,322	  6,765	1033,089	898,301
 60,990	  4,320	  6,764	1033,041	898,305
 61,000	  4,320	  6,758	1033,112	898,305
 61,010	  4,321	  6,756	1033,109	898,301
 61,020	  4,323	  6,754	1033,094	898,282
 61,030	  4,324	  6,751	1033,084	898,291
 61,040	  4,320	  6,749	1033,067	898,305
 61,050	  4,321	  6,748	1033,047	898,305
 61,060	  4,314	  6,748	1033,031	898,305
 61,070	  4,322	  6,743	1033,120	898,305
 61,080	  4,319	  6,743	1033,149	898,305
 61,090	  4,320	  6,748	1033,028	898,305
 61,100	  4,321	  6,750	1033,031	898,305
 61,110	  4,316	  6,753	1033,091	898,305
 61,120	  4,324	  6,751	1033,093	898,305
 61,130	  4,320	  6,750	1033,097	898,305
 61,140	  4,317	  6,756	1033,061	898,305
 61,150	  4,322	  6,758	1033,028	898,305
 61,160	  4,322	  6,760	1033,057	898,288
 61,170	  4,319	  6,760	1033,068	898,282
 61,180	  4,321	  6,761	1033,034	898,303
 61,190	  4,315	  6,759	1033,040	898,305
 61,200	  4,323	  6,754	1033,149	898,305
 61,210	  4,324	  6,753	1033,122	898,305
 61,220	  4,316	  6,752	1033,051	898,305
 61,230	  4,323	  6,752	1033,143	898,305
 61,240	  4,319	  6,751	1033,246	898,305
 61,250	  4,325	  6,744	1033,288	898,305
 61,260	  4,322	  6,742	1033,310	898,305
 61,270	  4,319	  6,744	1033,207	898,285
 61,280	  4,320	  6,745	1033,181	898,283
 61,290	  4,316	  6,747	1032,991	898,305
 61,300	  4,322	  6,749	1033,057	898,305
 61,310	  4,316	  6,752	1033,279	898,305
 61,320	  4,321	  6,752	1033,183	898,305
 61,330	  4,321	  6,752	1033,052	898,305
 61,340	  4,321	  6,755	1033,001	898,305
 61,350	  4,322	  6,756	1032,968	898,305
 61,360	  4,324	  6,761	1033,012	898,305
 61,370	  4,321	  6,760	1033,023	898,305
 61,380	  4,324	  6,757	1032,946	898,305
 61,390	  4,317	  6,754	1032,948	898,305
 61,400	  4,316	  6,750	1032,959	898,305
 61,410	  4,321	  6,746	1032,964	898,305
 61,420	  4,314	  6,743	1032,973	898,305
 61,430	  4,325	  6,747	1032,974	898,292
 61,440	  4,318	  6,749	1032,976	898,282
 61,450	  4,320	  6,738	1033,018	898,299
 61,460	  4,325	  6,739	1033,031	898,305
 61,470	  4,319	  6,748	1033,017	898,305
 61,480	  4,326	  6,750	1033,020	898,305
 61,490	  4,317	  6,755	1033,050	898,305
 61,500	  4,318	  6,755	1033,049	898,305
 61,510	  4,322	  6,756	1033,047	898,305
 61,520	  4,318	  6,758	1033,038	898,305
 61,530	  4,319	  6,759	1033,030	898,305
 61,540	  4,315	  6,763	1033,210	898,289
 61,550	  4,320	  6,762	1033,287	898,282
 61,560	  4,317	  6,753	1033,095	898,303
 61,570	  4,320	  6,753	1033,070	898,305
 61,580	  4,319	  6,753	1033,051	898,305
 61,590	  4,319	  6,754	1033,051	898,305
 61,600	  4,322	  6,755	1033,050	898,305
 61,610	  4,318	  6,750	1033,032	898,305
 61,620	  4,320	  6,748	1033,010	898,305
 61,630	  4,320	  6,746	1033,117	898,290
 61,640	  4,314	  6,746	1033,174	898,282
 61,650	  4,320	  6,742	1033,049	898,301
 61,660	  4,319	  6,743	1033,025	898,305
 61,670	  4,318	  6,746	1033,014	898,305
 61,680	  4,324	  6,749	1033,014	898,305
 61,690	  4,319	  6,753	1033,012	898,305
 61,700	  4,322	  6,755	1033,007	898,305
 61,710	  4,324	  6,756	1033,000	898,305
 61,720	  4,317	  6,755	1032,995	898,305
 61,730	  4,322	  6,755	1032,992	898,305
 61,740	  4,318	  6,764	1033,000	898,287
 61,750	  4,312	  6,763	1033,002	898,282
 61,760	  4,321	  6,756	1032,971	898,305
 61,770	  4,324	  6,751	1032,968	898,305
 61,780	  4,318	  6,743	1032,956	898,305
 61,790	  4,321	  6,747	1032,951	898,305
 61,800	  4,318	  6,750	1032,942	898,305
 61,810	  4,323	  6,746	1032,964	898,305
 61,820	  4,321	  6,745	1032,982	898,305
 61,830	  4,317	  6,740	1033,008	898,305
 61,840	  4,321	  6,740	1033,018	898,305
 61,850	  4,316	  6,748	1033,032	898,305
 61,860	  4,321	  6,748	1033,027	898,305
 61,870	  4,322	  6,748	1032,978	898,305
 61,880	  4,315	  6,747	1032,972	898,305
 61,890	  4,327	  6,746	1032,957	898,305
 61,900	  4,321	  6,753	1032,964	898,305
 61,910	  4,320	  6,756	1032,971	898,305
 61,920	  4,324	  6,761	1032,994	898,289
 61,930	  4,320	  6,761	1033,004	898,282
 61,940	  4,325	  6,752	1032,980	898,302
 61,950	  4,319	  6,752	1032,980	898,305
 61,960	  4,317	  6,751	1033,017	898,305
 61,970	  4,319	  6,749	1033,019	898,305
 61,980	  4,313	  6,747	1033,027	898,305
 61,990	  4,319	  6,747	1032,898	898,305
 62,000	  4,316	  6,747	1032,740	898,305
 62,010	  4,317	  6,742	1032,723	898,305
 62,020	  4,324	  6,741	1032,714	898,305
 62,030	  4,324	  6,739	1032,727	898,305
 62,040	  4,323	  6,741	1032,730	898,305
 62,050	  4,319	  6,745	1032,729	898,305
 62,060	  4,315	  6,746	1032,726	898,305
 62,070	  4,321	  6,748	1032,717	898,305
 62,080	  4,317	  6,751	1032,726	898,305
 62,090	  4,319	  6,753	1032,739	898,305
 62,100	  4,319	  6,752	1032,732	898,305
 62,110	  4,320	  6,751	1032,727	898,305
 62,120	  4,324	  6,763	1032,742	898,305
 62,130	  4,320	  6,762	1032,746	898,305
 62,140	  4,326	  6,757	1032,751	898,305
 62,150	  4,323	  6,755	1032,749	898,305
 62,160	  4,321	  6,752	1032,739	898,305
 62,170	  4,324	  6,753	1032,746	898,305
 62,180	  4,318	  6,754	1032,760	898,305
 62,190	  4,321	  6,745	1032,734	898,305
 62,200	  4,316	  6,741	1032,711	898,305
 62,210	  4,319	  6,742	1032,735	898,288
 62,220	  4,322	  6,743	1032,744	898,282
 62,230	  4,321	  6,747	1032,718	898,303
 62,240	  4,319	  6,748	1032,710	898,305
 62,250	  4,316	  6,751	1032,662	898,305
 62,260	  4,325	  6,751	1032,693	898,305
 62,270	  4,321	  6,751	1032,766	898,305
 62,280	  4,318	  6,752	1032,748	898,305
 62,290	  4,320	  6,752	1032,730	898,305
 62,300	  4,319	  6,760	1032,780	898,289
 62,310	  4,320	  6,761	1032,803	898,282
 62,320	  4,320	  6,758	1032,738	898,302
 62,330	  4,317	  6,757	1032,726	898,305
 62,340	  4,324	  6,753	1032,683	898,305
 62,350	  4,322	  6,753	1032,700	898,305
 62,360	  4,321	  6,753	1032,753	898,305
 62,370	  4,324	  6,747	1032,725	898,305
 62,380	  4,322	  6,744	1032,690	898,305
 62,390	  4,321	  6,742	1032,684	898,305
 62,400	  4,322	  6,742	1032,680	898,305
 62,410	  4,318	  6,743	1032,747	898,305
 62,420	  4,319	  6,743	1032,761	898,305
 62,430	  4,320	  6,746	1032,721	898,305
 62,440	  4,319	  6,747	1032,727	898,305
 62,450	  4,319	  6,748	1032,747	898,305
 62,460	  4,323	  6,754	1032,746	898,296
