t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 59,840	  4,320	  6,713	1027,228	897,833
 59,850	  4,318	  6,716	1027,213	897,845
 59,860	  4,322	  6,717	1027,199	897,857
 59,870	  4,318	  6,714	1027,227	897,841
 59,880	  4,323	  6,713	1027,240	897,833
 59,890	  4,324	  6,706	1027,256	897,833
 59,900	  4,323	  6,707	1027,254	897,833
 59,910	  4,319	  6,709	1027,198	897,833
 59,920	  4,322	  6,705	1027,209	897,833
 59,930	  4,322	  6,700	1027,244	897,833
 59,940	  4,318	  6,698	1027,249	897,833
 59,950	  4,320	  6,697	1027,255	897,833
 59,960	  4,319	  6,699	1027,220	897,833
 59,970	  4,323	  6,700	1027,199	897,833
 59,980	  4,326	  6,701	1027,266	897,833
 59,990	  4,321	  6,703	1027,281	897,834
 60,000	  4,323	  6,707	1027,278	897,857
 60,010	  4,315	  6,709	1027,263	897,852
 60,020	  4,326	  6,711	1027,204	897,833
 60,030	  4,322	  6,717	1027,216	897,833
 60,040	  4,324	  6,721	1027,234	897,833
 60,050	  4,325	  6,714	1027,221	897,833
 60,060	  4,323	  6,711	1027,212	897,833
 60,070	  4,323	  6,706	1027,186	897,833
 60,080	  4,324	  6,707	1027,178	897,833
 60,090	  4,321	  6,710	1027,188	897,833
 60,100	  4,317	  6,708	1027,187	897,833
 60,110	  4,322	  6,703	1027,176	897,833
 60,120	  4,320	  6,699	1027,182	897,842
 60,130	  4,315	  6,696	1027,195	897,857
 60,140	  4,320	  6,692	1027,186	897,845
 60,150	  4,323	  6,691	1027,177	897,833
 60,160	  4,321	  6,698	1027,175	897,833
 60,170	  4,324	  6,699	1027,174	897,833
 60,180	  4,318	  6,705	1027,230	897,833
 60,190	  4,317	  6,707	1027,234	897,833
 60,200	  4,321	  6,710	1027,222	897,833
 60,210	  4,323	  6,712	1027,215	897,833
 60,220	  4,320	  6,714	1027,198	897,833
 60,230	  4,319	  6,716	1027,212	897,833
 60,240	  4,323	  6,717	1027,228	897,833
 60,250	  4,323	  6,713	1027,228	897,833
 60,260	  4,317	  6,712	1027,227	897,833
 60,270	  4,321	  6,704	1027,247	897,833
 60,280	  4,319	  6,704	1027,240	897,833
 60,290	  4,319	  6,706	1027,043	897,833
 60,300	  4,320	  6,703	1027,098	897,833
 60,310	  4,323	  6,699	1027,272	897,833
 60,320	  4,322	  6,696	1027,271	897,833
 60,330	  4,324	  6,695	1027,269	897,833
 60,340	  4,315	  6,699	1027,225	897,833
 60,350	  4,318	  6,700	1027,197	897,833
 60,360	  4,322	  6,709	1027,208	897,833
 60,370	  4,322	  6,709	1027,210	897,833
 60,380	  4,316	  6,709	1027,202	897,833
 60,390	  4,322	  6,709	1027,213	897,833
 60,400	  4,317	  6,709	1027,264	897,833
 60,410	  4,319	  6,714	1027,240	897,833
 60,420	  4,323	  6,718	1027,203	897,833
 60,430	  4,316	  6,715	1027,184	897,847
 60,440	  4,321	  6,714	1027,170	897,857
 60,450	  4,323	  6,706	1027,203	897,839
 60,460	  4,323	  6,706	1027,214	897,833
 60,470	  4,315	  6,708	1027,242	897,833
 60,480	  4,322	  6,707	1027,239	897,833
 60,490	  4,317	  6,706	1027,213	897,833
 60,500	  4,319	  6,701	1027,220	897,833
 60,510	  4,325	  6,695	1027,235	897,833
 60,520	  4,326	  6,695	1027,245	897,833
 60,530	  4,322	  6,695	1027,254	897,833
 60,540	  4,329	  6,699	1027,266	897,833
 60,550	  4,315	  6,700	1027,272	897,833
 60,560	  4,326	  6,708	1027,248	897,855
 60,570	  4,322	  6,707	1027,244	897,855
 60,580	  4,322	  6,705	1027,237	897,833
 60,590	  4,319	  6,707	1027,242	897,833
 60,600	  4,316	  6,710	1027,252	897,833
 60,610	  4,316	  6,717	1027,260	897,833
 60,620	  4,320	  6,721	1027,269	897,833
 60,630	  4,321	  6,712	1027,223	897,833
 60,640	  4,322	  6,710	1027,199	897,833
 60,650	  4,325	  6,705	1027,223	897,833
 60,660	  4,319	  6,705	1027,227	897,833
 60,670	  4,324	  6,703	1027,226	897,810
 60,680	  4,318	  6,701	1027,223	897,815
 60,690	  4,319	  6,698	1027,212	897,833
 60,700	  4,321	  6,693	1027,224	897,833
 60,710	  4,321	  6,689	1027,241	897,833
 60,720	  4,320	  6,703	1027,228	897,833
 60,730	  4,321	  6,707	1027,220	897,833
 60,740	  4,319	  6,704	1027,211	897,833
 60,750	  4,317	  6,705	1027,209	897,833
 60,760	  4,325	  6,708	1027,263	897,833
 60,770	  4,324	  6,707	1027,264	897,833
 60,780	  4,315	  6,707	1027,264	897,833
 60,790	  4,311	  6,711	1027,253	897,833
 60,800	  4,317	  6,715	1027,235	897,833
 60,810	  4,323	  6,713	1027,218	897,833
 60,820	  4,324	  6,713	1027,205	897,833
 60,830	  4,321	  6,708	1027,203	897,833
 60,840	  4,323	  6,707	1027,202	897,833
 60,850	  4,325	  6,703	1027,196	897,833
 60,860	  4,319	  6,704	1027,203	897,833
 60,870	  4,323	  6,707	1027,248	897,833
 60,880	  4,322	  6,700	1027,238	897,833
 60,890	  4,326	  6,694	1027,216	897,833
 60,900	  4,319	  6,691	1027,191	897,833
 60,910	  4,318	  6,689	1027,166	897,833
 60,920	  4,319	  6,697	1027,188	897,833
 60,930	  4,322	  6,699	1027,197	897,833
 60,940	  4,321	  6,708	1027,204	897,833
 60,950	  4,322	  6,707	1027,206	897,833
 60,960	  4,321	  6,705	1027,231	897,833
 60,970	  4,324	  6,708	1027,236	897,833
 60,980	  4,322	  6,711	1027,251	897,833
 60,990	  4,320	  6,717	1027,231	897,833
 61,000	  4,320	  6,719	1027,209	897,833
 61,010	  4,321	  6,717	1027,178	897,833
 61,020	  4,318	  6,716	1027,162	897,833
 61,030	  4,318	  6,706	1027,156	897,833
 61,040	  4,314	  6,706	1027,158	897,833
 61,050	  4,318	  6,704	1027,267	897,833
 61,060	  4,319	  6,704	1027,235	897,833
 61,070	  4,323	  6,703	1027,125	897,833
 61,080	  4,319	  6,699	1027,181	897,833
 61,090	  4,322	  6,696	1027,261	897,833
 61,100	  4,327	  6,693	1027,247	897,833
 61,110	  4,322	  6,692	1027,237	897,833
 61,120	  4,320	  6,699	1027,229	897,833
 61,130	  4,318	  6,700	1027,227	897,833
 61,140	  4,318	  6,703	1027,243	897,810
 61,150	  4,318	  6,703	1027,248	897,814
 61,160	  4,319	  6,703	1027,274	897,833
 61,170	  4,315	  6,710	1027,269	897,833
 61,180	  4,322	  6,717	1027,261	897,833
 61,190	  4,322	  6,713	1027,241	897,833
 61,200	  4,325	  6,712	1027,224	897,833
 61,210	  4,316	  6,711	1027,210	897,833
 61,220	  4,318	  6,710	1027,204	897,833
 61,230	  4,317	  6,704	1027,229	897,833
 61,240	  4,314	  6,703	1027,237	897,833
 61,250	  4,320	  6,702	1027,285	897,833
 61,260	  4,323	  6,700	1027,267	897,833
 61,270	  4,322	  6,697	1027,228	897,833
 61,280	  4,320	  6,689	1027,237	897,833
 61,290	  4,320	  6,686	1027,245	897,833
 61,300	  4,317	  6,698	1027,234	897,833
 61,310	  4,322	  6,700	1027,229	897,833
 61,320	  4,328	  6,706	1027,170	897,833
 61,330	  4,317	  6,705	1027,165	897,833
 61,340	  4,321	  6,701	1027,202	897,833
 61,350	  4,312	  6,706	1027,210	897,833
 61,360	  4,319	  6,712	1027,236	897,833
 61,370	  4,318	  6,714	1027,236	897,833
 61,380	  4,322	  6,716	1027,236	897,833
 61,390	  4,321	  6,709	1027,223	897,833
 61,400	  4,317	  6,708	1027,216	897,833
 61,410	  4,321	  6,704	1027,246	897,853
 61,420	  4,326	  6,704	1027,251	897,857
 61,430	  4,322	  6,703	1027,198	897,833
 61,440	  4,321	  6,701	1027,148	897,833
 61,450	  4,321	  6,699	1026,961	897,833
 61,460	  4,325	  6,695	1027,021	897,833
 61,470	  4,317	  6,693	1027,111	897,833
 61,480	  4,320	  6,696	1027,117	897,833
 61,490	  4,319	  6,697	1027,121	897,833
 61,500	  4,322	  6,696	1027,218	897,833
 61,510	  4,323	  6,697	1027,245	897,833
 61,520	  4,326	  6,704	1027,296	897,833
 61,530	  4,318	  6,704	1027,279	897,833
 61,540	  4,320	  6,704	1027,181	897,833
 61,550	  4,323	  6,710	1027,189	897,833
 61,560	  4,325	  6,715	1027,204	897,833
 61,570	  4,319	  6,716	1027,203	897,833
 61,580	  4,323	  6,717	1027,202	897,833
 61,590	  4,319	  6,707	1027,237	897,833
 61,600	  4,320	  6,706	1027,249	897,833
 61,610	  4,317	  6,709	1027,218	897,833
 61,620	  4,325	  6,706	1027,215	897,833
 61,630	  4,319	  6,700	1027,204	897,833
 61,640	  4,322	  6,698	1027,220	897,833
 61,650	  4,326	  6,697	1027,257	897,833
 61,660	  4,324	  6,698	1027,285	897,833
 61,670	  4,325	  6,698	1027,315	897,833
 61,680	  4,318	  6,694	1027,250	897,833
 61,690	  4,314	  6,694	1027,220	897,833
 61,700	  4,315	  6,703	1027,218	897,833
 61,710	  4,323	  6,704	1027,218	897,833
 61,720	  4,323	  6,706	1027,222	897,833
 61,730	  4,323	  6,708	1027,218	897,839
 61,740	  4,321	  6,710	1027,207	897,857
 61,750	  4,322	  6,713	1027,207	897,847
 61,760	  4,321	  6,715	1027,206	897,833
 61,770	  4,325	  6,706	1027,227	897,833
 61,780	  4,316	  6,705	1027,239	897,833
 61,790	  4,319	  6,705	1027,204	897,833
 61,800	  4,322	  6,704	1027,196	897,833
 61,810	  4,318	  6,697	1027,237	897,833
 61,820	  4,320	  6,697	1027,244	897,833
 61,830	  4,320	  6,697	1027,272	897,833
 61,840	  4,319	  6,695	1027,251	897,833
 61,850	  4,318	  6,693	1027,216	897,833
 61,860	  4,313	  6,694	1027,248	897,833
 61,870	  4,316	  6,694	1027,271	897,833
 61,880	  4,323	  6,694	1027,259	897,833
 61,890	  4,324	  6,696	1027,255	897,833
 61,900	  4,321	  6,706	1027,198	897,833
 61,910	  4,319	  6,704	1027,195	897,833
 61,920	  4,317	  6,701	1027,187	897,833
 61,930	  4,320	  6,703	1027,216	897,833
 61,940	  4,318	  6,705	1027,273	897,833
 61,950	  4,319	  6,710	1027,219	897,833
 61,960	  4,326	  6,711	1027,170	897,833
 61,970	  4,320	  6,706	1027,216	897,833
 61,980	  4,326	  6,706	1027,234	897,833
 61,990	  4,327	  6,706	1027,216	897,833
 62,000	  4,316	  6,704	1027,221	897,833
 62,010	  4,321	  6,699	1027,282	897,833
 62,020	  4,317	  6,698	1027,287	897,833
 62,030	  4,324	  6,697	1027,299	897,833
 62,040	  4,317	  6,692	1027,258	897,833
 62,050	  4,328	  6,689	1027,213	897,833
 62,060	  4,317	  6,692	1027,218	897,833
 62,070	  4,323	  6,693	1027,221	897,833
 62,080	  4,317	  6,702	1027,200	897,833
 62,090	  4,323	  6,701	1027,198	897,833
 62,100	  4,322	  6,700	1027,219	897,833
 62,110	  4,318	  6,700	1027,224	897,833
 62,120	  4,323	  6,700	1027,241	897,833
 62,130	  4,315	  6,708	1027,220	897,833
 62,140	  4,321	  6,713	1027,192	897,833
 62,150	  4,319	  6,710	1027,206	897,833
 62,160	  4,315	  6,710	1027,214	897,833
 62,170	  4,317	  6,710	1027,230	897,833
 62,180	  4,319	  6,708	1027,234	897,833
 62,190	  4,323	  6,698	1027,206	897,833
 62,200	  4,320	  6,698	1027,204	897,833
 62,210	  4,320	  6,698	1027,199	897,833
 62,220	  4,317	  6,695	1027,206	897,833
 62,230	  4,330	  6,693	1027,217	897,833
 62,240	  4,323	  6,692	1027,201	897,833
 62,250	  4,326	  6,692	1027,189	897,833
 62,260	  4,318	  6,697	1027,223	897,833
 62,270	  4,324	  6,698	1027,233	897,833
 62,280	  4,322	  6,702	1027,283	897,833
 62,290	  4,318	  6,700	1027,274	897,833
 62,300	  4,317	  6,697	1027,203	897,833
 62,310	  4,329	  6,703	1027,211	897,833
 62,320	  4,320	  6,708	1027,228	897,833
 62,330	  4,325	  6,712	1027,351	897,833
 62,340	  4,322	  6,714	1027,464	897,833
 62,350	  4,315	  6,708	1027,290	897,833
 62,360	  4,316	  6,706	1027,219	897,833
 62,370	  4,315	  6,699	1027,224	897,833
 62,380	  4,319	  6,698	1027,225	897,833
 62,390	  4,321	  6,695	1027,230	897,833
 62,400	  4,325	  6,698	1027,316	897,833
 62,410	  4,326	  6,701	1027,536	897,833
 62,420	  4,325	  6,695	1027,457	897,833
 62,430	  4,320	  6,692	1027,369	897,833
 62,440	  4,321	  6,692	1027,450	897,833
 62,450	  4,325	  6,692	1027,492	897,833
 62,460	  4,320	  6,699	1027,553	897,833
 62,470	  4,319	  6,699	1027,560	897,833
 62,480	  4,319	  6,700	1027,488	897,833
 62,490	  4,319	  6,702	1027,494	897,833
 62,500	  4,322	  6,705	1027,518	897,833
 62,510	  4,320	  6,708	1027,497	897,833
 62,520	  4,326	  6,709	1027,468	897,833
 62,530	  4,317	  6,712	1027,482	897,833
 62,540	  4,325	  6,713	1027,492	897,833
 62,550	  4,319	  6,706	1027,477	897,833
 62,560	  4,324	  6,705	1027,474	897,833
 62,570	  4,319	  6,704	1027,539	897,833
 62,580	  4,321	  6,701	1027,526	897,833
 62,590	  4,319	  6,696	1027,463	897,833
 62,600	  4,314	  6,694	1027,483	897,825
 62,610	  4,318	  6,693	1027,519	897,810
 62,620	  4,320	  6,689	1027,482	897,823
 62,630	  4,326	  6,688	1027,453	897,833
 62,640	  4,325	  6,693	1027,542	897,833
 62,650	  4,322	  6,694	1027,572	897,833
 62,660	  4,317	  6,699	1027,495	897,833
 62,670	  4,323	  6,700	1027,489	897,833
 62,680	  4,320	  6,701	1027,486	897,833
 62,690	  4,320	  6,705	1027,486	897,833
 62,700	  4,314	  6,709	1027,488	897,833
 62,710	  4,314	  6,706	1027,513	897,821
 62,720	  4,318	  6,704	1027,538	897,810
 62,730	  4,328	  6,709	1027,524	897,826
 62,740	  4,323	  6,709	1027,518	897,833
 62,750	  4,323	  6,700	1027,507	897,833
 62,760	  4,318	  6,700	1027,505	897,833
 62,770	  4,325	  6,701	1027,489	897,833
 62,780	  4,320	  6,699	1027,502	897,833
 62,790	  4,320	  6,697	1027,536	897,833
 62,800	  4,324	  6,693	1027,503	897,833
 62,810	  4,319	  6,691	1027,465	897,833
 62,820	  4,323	  6,691	1027,476	897,818
 62,830	  4,319	  6,691	1027,482	897,810
 62,840	  4,322	  6,701	1027,447	897,810
 62,850	  4,320	  6,700	1027,442	897,811
 62,860	  4,326	  6,695	1027,500	897,833
 62,870	  4,323	  6,698	1027,501	897,833
 62,880	  4,322	  6,702	1027,505	897,833
 62,890	  4,320	  6,706	1027,508	897,833
 62,900	  4,320	  6,709	1027,513	897,833
 62,910	  4,323	  6,706	1027,432	897,833
 62,920	  4,319	  6,706	1027,378	897,833
 62,930	  4,321	  6,708	1027,445	897,833
 62,940	  4,314	  6,706	1027,463	897,833
 62,950	  4,322	  6,699	1027,579	897,810
 62,960	  4,322	  6,699	1027,571	897,814
 62,970	  4,322	  6,698	1027,520	897,833
 62,980	  4,327	  6,698	1027,532	897,833
 62,990	  4,332	  6,698	1027,554	897,833
 63,000	  4,326	  6,691	1027,501	897,833
 63,010	  4,325	  6,689	1027,458	897,833
 63,020	  4,323	  6,692	1027,503	897,833
 63,030	  4,313	  6,693	1027,519	897,833
 63,040	  4,323	  6,697	1027,283	897,833
 63,050	  4,322	  6,698	1027,262	897,833
 63,060	  4,321	  6,699	1027,234	897,833
 63,070	  4,321	  6,703	1027,274	897,833
 63,080	  4,320	  6,708	1027,364	897,833
 63,090	  4,323	  6,711	1027,286	897,833
 63,100	  4,321	  6,713	1027,209	897,833
 63,110	  4,319	  6,709	1027,210	897,833
 63,120	  4,325	  6,708	1027,210	897,833
 63,130	  4,320	  6,707	1027,248	897,833
 63,140	  4,318	  6,705	1027,251	897,832
 63,150	  4,319	  6,699	1027,219	897,810
 63,160	  4,323	  6,697	1027,248	897,810
 63,170	  4,318	  6,694	1027,331	897,810
 63,180	  4,320	  6,690	1027,266	897,820
 63,190	  4,321	  6,688	1027,186	897,833
 63,200	  4,325	  6,689	1027,203	897,833
 63,210	  4,325	  6,689	1027,212	897,833
 63,220	  4,326	  6,693	1027,185	897,833
 63,230	  4,328	  6,694	1027,181	897,833
 63,240	  4,318	  6,700	1027,244	897,810
 63,250	  4,321	  6,701	1027,236	897,810
 63,260	  4,316	  6,702	1027,208	897,810
 63,270	  4,313	  6,706	1027,199	897,819
 63,280	  4,319	  6,708	1027,185	897,833
 63,290	  4,322	  6,711	1027,215	897,833
 63,300	  4,319	  6,712	1027,236	897,833
 63,310	  4,319	  6,706	1027,215	897,833
 63,320	  4,322	  6,705	1027,209	897,833
 63,330	  4,321	  6,700	1027,215	897,833
 63,340	  4,324	  6,701	1027,210	897,833
 63,350	  4,318	  6,701	1027,178	897,833
 63,360	  4,316	  6,695	1027,181	897,833
 63,370	  4,321	  6,691	1027,188	897,833
 63,380	  4,311	  6,686	1027,210	897,821
 63,390	  4,319	  6,685	1027,229	897,810
 63,400	  4,325	  6,696	1027,219	897,827
 63,410	  4,322	  6,697	1027,216	897,833
 63,420	  4,315	  6,700	1027,172	897,833
 63,430	  4,320	  6,700	1027,169	897,833
 63,440	  4,319	  6,698	1027,183	897,833
 63,450	  4,324	  6,703	1027,200	897,833
 63,460	  4,322	  6,708	1027,239	897,833
 63,470	  4,317	  6,708	1027,216	897,833
 63,480	  4,321	  6,707	1027,193	897,833
 63,490	  4,319	  6,707	1027,224	897,833
 63,500	  4,317	  6,706	1027,238	897,833
 63,510	  4,315	  6,703	1027,241	897,833
 63,520	  4,325	  6,702	1027,237	897,833
 63,530	  4,326	  6,697	1027,172	897,833
 63,540	  4,321	  6,697	1027,184	897,833
 63,550	  4,317	  6,697	1027,219	897,833
 63,560	  4,321	  6,691	1027,224	897,823
 63,570	  4,322	  6,688	1027,232	897,810
 63,580	  4,319	  6,688	1027,216	897,825
 63,590	  4,321	  6,687	1027,207	897,833
 63,600	  4,313	  6,695	1027,193	897,833
 63,610	  4,317	  6,696	1027,190	897,833
 63,620	  4,317	  6,702	1027,246	897,810
 63,630	  4,318	  6,700	1027,253	897,815
 63,640	  4,324	  6,698	1027,280	897,833
 63,650	  4,323	  6,702	1027,252	897,824
 63,660	  4,327	  6,704	1027,209	897,810
 63,670	  4,321	  6,708	1027,219	897,824
 63,680	  4,326	  6,709	1027,226	897,833
 63,690	  4,316	  6,708	1027,194	897,833
 63,700	  4,317	  6,707	1027,185	897,833
 63,710	  4,318	  6,700	1027,217	897,811
 63,720	  4,317	  6,700	1027,216	897,813
 63,730	  4,321	  6,699	1027,207	897,833
 63,740	  4,321	  6,696	1027,207	897,833
 63,750	  4,323	  6,694	1027,205	897,833
 63,760	  4,324	  6,689	1027,224	897,833
 63,770	  4,323	  6,687	1027,242	897,833
 63,780	  4,323	  6,686	1027,146	897,833
 63,790	  4,324	  6,688	1027,109	897,833
 63,800	  4,318	  6,701	1027,191	897,833
 63,810	  4,320	  6,701	1027,194	897,831
 63,820	  4,323	  6,700	1027,148	897,810
 63,830	  4,321	  6,701	1027,172	897,817
 63,840	  4,319	  6,703	1027,231	897,833
 63,850	  4,317	  6,708	1027,234	897,833
 63,860	  4,318	  6,711	1027,237	897,833
 63,870	  4,321	  6,709	1027,205	897,833
 63,880	  4,324	  6,709	1027,190	897,833
 63,890	  4,323	  6,705	1027,489	897,833
 63,900	  4,327	  6,704	1027,525	897,833
 63,910	  4,319	  6,701	1027,290	897,833
 63,920	  4,320	  6,698	1027,343	897,833
 63,930	  4,319	  6,693	1027,510	897,833
 63,940	  4,317	  6,692	1027,529	897,833
 63,950	  4,321	  6,692	1027,554	897,833
 63,960	  4,320	  6,688	1027,576	897,833
 63,970	  4,322	  6,688	1027,590	897,833
 63,980	  4,316	  6,691	1027,538	897,833
 63,990	  4,322	  6,692	1027,526	897,833
 64,000	  4,316	  6,699	1027,466	897,833
 64,010	  4,328	  6,698	1027,467	897,833
 64,020	  4,318	  6,696	1027,471	897,833
 64,030	  4,323	  6,701	1027,466	897,833
 64,040	  4,322	  6,704	1027,459	897,833
 64,050	  4,319	  6,706	1027,483	897,833
 64,060	  4,326	  6,707	1027,502	897,833
 64,070	  4,319	  6,706	1027,527	897,833
 64,080	  4,321	  6,705	1027,536	897,833
 64,090	  4,323	  6,698	1027,555	897,811
 64,100	  4,324	  6,697	1027,540	897,813
 64,110	  4,321	  6,695	1027,441	897,833
 64,120	  4,320	  6,693	1027,450	897,833
 64,130	  4,321	  6,692	1027,468	897,833
 64,140	  4,322	  6,686	1027,482	897,833
 64,150	  4,323	  6,683	1027,495	897,833
 64,160	  4,321	  6,689	1027,513	897,833
 64,170	  4,320	  6,690	1027,521	897,833
 64,180	  4,321	  6,695	1027,480	897,812
 64,190	  4,318	  6,696	1027,478	897,812
 64,200	  4,323	  6,698	1027,509	897,833
 64,210	  4,320	  6,700	1027,504	897,833
 64,220	  4,320	  6,702	1027,491	897,833
 64,230	  4,319	  6,703	1027,501	897,833
 64,240	  4,322	  6,703	1027,513	897,833
 64,250	  4,327	  6,710	1027,485	897,833
 64,260	  4,316	  6,711	1027,471	897,833
 64,270	  4,318	  6,703	1027,484	897,833
 64,280	  4,322	  6,703	1027,486	897,833
 64,290	  4,322	  6,702	1027,478	897,833
 64,300	  4,320	  6,701	1027,485	897,833
 64,310	  4,325	  6,699	1027,507	897,833
 64,320	  4,322	  6,696	1027,491	897,833
 64,330	  4,318	  6,695	1027,470	897,833
 64,340	  4,319	  6,689	1027,276	897,833
 64,350	  4,327	  6,687	1027,153	897,833
 64,360	  4,321	  6,693	1027,196	897,815
 64,370	  4,324	  6,694	1027,207	897,810
 64,380	  4,324	  6,699	1027,194	897,810
 64,390	  4,323	  6,698	1027,191	897,814
 64,400	  4,323	  6,696	1027,174	897,833
 64,410	  4,319	  6,698	1027,207	897,833
 64,420	  4,320	  6,699	1027,261	897,833
 64,430	  4,320	  6,705	1027,230	897,833
 64,440	  4,324	  6,707	1027,206	897,833
 64,450	  4,327	  6,699	1027,245	897,833
 64,460	  4,323	  6,698	1027,258	897,833
 64,470	  4,320	  6,693	1027,260	897,833
 64,480	  4,319	  6,695	1027,252	897,833
 64,490	  4,321	  6,699	1027,200	897,833
 64,500	  4,315	  6,696	1027,185	897,833
 64,510	  4,317	  6,693	1027,154	897,833
 64,520	  4,322	  6,690	1027,179	897,821
 64,530	  4,319	  6,688	1027,204	897,810
 64,540	  4,317	  6,692	1027,204	897,810
 64,550	  4,319	  6,693	1027,204	897,810
 64,560	  4,318	  6,695	1027,250	897,831
 64,570	  4,325	  6,695	1027,255	897,832
 64,580	  4,320	  6,697	1027,249	897,810
 64,590	  4,322	  6,700	1027,233	897,810
 64,600	  4,316	  6,703	1027,188	897,810
 64,610	  4,313	  6,701	1027,193	897,821
 64,620	  4,319	  6,701	1027,199	897,833
 64,630	  4,320	  6,705	1027,225	897,833
 64,640	  4,325	  6,706	1027,239	897,833
 64,650	  4,317	  6,704	1027,254	897,833
 64,660	  4,323	  6,702	1027,257	897,833
 64,670	  4,319	  6,696	1027,239	897,833
 64,680	  4,326	  6,698	1027,237	897,833
 64,690	  4,321	  6,700	1027,229	897,833
 64,700	  4,319	  6,695	1027,218	897,833
 64,710	  4,322	  6,691	1027,202	897,833
 64,720	  4,317	  6,689	1027,214	897,833
 64,730	  4,321	  6,689	1027,223	897,833
 64,740	  4,324	  6,694	1027,236	897,815
 64,750	  4,321	  6,695	1027,239	897,810
 64,760	  4,320	  6,698	1027,238	897,810
 64,770	  4,323	  6,699	1027,229	897,814
 64,780	  4,324	  6,702	1027,185	897,833
 64,790	  4,319	  6,702	1027,215	897,833
 64,800	  4,317	  6,702	1027,269	897,833
 64,810	  4,321	  6,712	1027,251	897,833
 64,820	  4,320	  6,716	1027,236	897,833
 64,830	  4,317	  6,707	1027,328	897,816
 64,840	  4,318	  6,705	1027,361	897,810
 64,850	  4,320	  6,696	1027,201	897,810
 64,860	  4,321	  6,696	1027,193	897,813
 64,870	  4,316	  6,698	1027,228	897,833
 64,880	  4,321	  6,695	1027,240	897,833
 64,890	  4,320	  6,691	1027,267	897,833
 64,900	  4,327	  6,689	1027,249	897,833
 64,910	  4,325	  6,688	1027,232	897,833
 64,920	  4,321	  6,684	1027,250	897,833
 64,930	  4,325	  6,684	1027,258	897,833
 64,940	  4,316	  6,691	1027,289	897,833
 64,950	  4,320	  6,693	1027,289	897,833
 64,960	  4,323	  6,699	1027,234	897,833
 64,970	  4,321	  6,698	1027,243	897,827
 64,980	  4,323	  6,698	1027,269	897,810
 64,990	  4,326	  6,699	1027,250	897,810
